column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_527_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_528_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_529_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_530_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_531_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_532_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_533_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_534_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_535_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_536_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_537_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_538_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_539_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_540_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_541_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_542_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_543_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_544_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_545_g2,29.0,0.025385477877263987,0.022006332541886747,0.0008753613061125513,0.0007588390531685085,0.20707945751821968,0.17312962279144314,0.007140670948904127,0.005969986992808384
feature_546_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_547_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_548_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_549_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_550_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_551_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_552_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_553_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_554_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_555_g2,15.0,0.010658582557379073,0.009311148868319526,0.0007105721704919382,0.0006207432578879683,0.16530789970613533,0.14283306038112267,0.01102052664707569,0.009522204025408178
feature_556_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_557_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_558_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_559_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_560_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_561_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_562_g2,14.0,0.012198961148035065,0.010599476975531284,0.0008713543677167904,0.0007571054982522346,0.08346971104459165,0.06935944874351199,0.005962122217470832,0.004954246338822285
feature_563_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_564_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_565_g2,1.0,0.0028297398515098326,0.002524456714002548,0.0028297398515098326,0.002524456714002548,0.009614226441459353,0.008577006991343407,0.009614226441459353,0.008577006991343407
feature_566_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_567_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_568_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_569_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_570_g2,1.0,0.0008749599334604702,0.000778947482630808,0.0008749599334604702,0.000778947482630808,0.0016030727635433725,0.001427161914371863,0.0016030727635433725,0.001427161914371863
feature_571_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_572_g2,1.0,0.0014017331398279848,0.001229485974017997,0.0014017331398279848,0.001229485974017997,0.008206716974700398,0.007198262726646927,0.008206716974700398,0.007198262726646927
feature_573_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_574_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_575_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_576_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_577_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_578_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_579_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_580_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_581_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_582_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_583_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_584_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_585_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_586_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_587_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_588_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_589_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_590_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_591_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_592_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_593_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_594_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_595_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_596_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_597_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_598_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_599_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_600_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_601_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_602_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_603_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_604_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_605_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_606_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_607_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_608_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_609_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_610_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_611_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_612_g2,1.0,0.0007364836848156864,0.0006560349095658601,0.0007364836848156864,0.0006560349095658601,0.004159176540319017,0.003704854651572476,0.004159176540319017,0.003704854651572476
feature_613_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_614_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_615_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_616_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_617_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_618_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_619_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_620_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_621_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_622_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_623_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_624_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_625_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_626_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_627_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_628_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_629_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_630_g2,1.0,0.0005157465136102768,0.0004754727519615615,0.0005157465136102768,0.0004754727519615615,0.00029374456491484675,0.00027080655509647,0.00029374456491484675,0.00027080655509647
feature_631_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_632_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_633_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_634_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_635_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_636_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_637_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_638_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_639_g2,64.0,0.06865288563733536,0.0609480724522977,0.001072701338083365,0.0009523136320671515,0.6291006468934164,0.5406594216727431,0.009829697607709631,0.00844780346363661
feature_640_g2,1.0,0.001962272410235527,0.001677687484869669,0.001962272410235527,0.001677687484869669,0.014345657220700095,0.012265131719662701,0.014345657220700095,0.012265131719662701
feature_641_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_642_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_643_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_644_g2,1.0,0.0003421935143299304,0.0003147537104512518,0.0003421935143299304,0.0003147537104512518,0.002785725235017352,0.0025623435784174506,0.002785725235017352,0.0025623435784174506
feature_645_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_646_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_647_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_648_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_649_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_650_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_651_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_652_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_653_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_654_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_655_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_656_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_657_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_658_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_659_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_660_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_661_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_662_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_663_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_664_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_665_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_666_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_667_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_668_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_669_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_670_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_671_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_672_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_673_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_674_g2,4.0,0.003120205229661707,0.002735207994282856,0.0007800513074154268,0.000683801998570714,0.00951859618449359,0.008121900466251922,0.0023796490461233974,0.0020304751165629805
feature_675_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_676_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_677_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_678_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_679_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_680_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_681_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_682_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_683_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_684_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_685_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_686_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_687_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_688_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_689_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_690_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_691_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_692_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_693_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_694_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_695_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_696_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_697_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_698_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_699_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_700_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_701_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_702_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_703_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_704_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_705_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_706_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_707_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_708_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_709_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_710_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_711_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_712_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_713_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_714_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_715_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_716_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_717_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_718_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_719_g2,3.0,0.002944569542993547,0.0025842568597147855,0.000981523180997849,0.0008614189532382618,0.035391161434967615,0.030789270255464816,0.011797053811655871,0.01026309008515494
feature_720_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_721_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_722_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_723_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_724_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_725_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_726_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_727_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_728_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_729_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_730_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_731_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_732_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_733_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_734_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_735_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_736_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_737_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_738_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_739_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_740_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_741_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_742_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_743_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_744_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_745_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_746_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_747_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_748_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_749_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_750_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_751_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_752_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_753_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_754_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_755_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_756_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_757_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_758_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_759_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_760_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_761_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_762_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_763_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_764_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_765_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_766_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_767_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_768_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_769_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_770_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_771_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_772_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_773_g2,13.0,0.011939084632937358,0.010506367373746746,0.000918391125610566,0.0008081821056728267,0.1287184984343179,0.10930449100569693,0.009901422956485993,0.008408037769668995
feature_774_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_775_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_776_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_777_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_778_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_779_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_780_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_781_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_782_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_783_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_784_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_785_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_786_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_787_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
