column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_574_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_575_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_576_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_577_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_578_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_579_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_580_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_581_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_582_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_583_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_584_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_585_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_586_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_587_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_588_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_589_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_590_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_591_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_592_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_593_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_594_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_595_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_596_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_597_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_598_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_599_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_600_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_601_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_602_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_603_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_604_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_605_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_606_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_607_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_608_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_609_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_610_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_611_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_612_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_613_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_614_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_615_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_616_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_617_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_618_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_619_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_620_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_621_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_622_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_623_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_624_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_625_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_626_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_627_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_628_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_629_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_630_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_631_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_632_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_633_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_634_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_635_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_636_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_637_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_638_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_639_g2,34.0,0.02395353575488085,0.020446274926964745,0.0007045157574964956,0.000601361027263669,0.49131569539428693,0.29274997520267676,0.014450461629243733,0.008610293388314023
feature_640_g2,1.0,0.0004369242490642189,0.00040027180243472533,0.0004369242490642189,0.00040027180243472533,0.00631281757893561,0.005783251618956909,0.00631281757893561,0.005783251618956909
feature_641_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_642_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_643_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_644_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_645_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_646_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_647_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_648_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_649_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_650_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_651_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_652_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_653_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_654_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_655_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_656_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_657_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_658_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_659_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_660_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_661_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_662_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_663_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_664_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_665_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_666_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_667_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_668_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_669_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_670_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_671_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_672_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_673_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_674_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_675_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_676_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_677_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_678_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_679_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_680_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_681_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_682_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_683_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_684_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_685_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_686_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_687_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_688_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_689_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_690_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_691_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_692_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_693_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_694_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_695_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_696_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_697_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_698_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_699_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_700_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_701_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_702_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_703_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_704_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_705_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_706_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_707_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_708_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_709_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_710_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_711_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_712_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_713_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_714_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_715_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_716_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_717_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_718_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_719_g2,1.0,0.000359664111628466,0.00033305295904084763,0.000359664111628466,0.00033305295904084763,0.0029752199967607836,0.002755086736989451,0.0029752199967607836,0.002755086736989451
feature_720_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_721_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_722_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_723_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_724_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_725_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_726_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_727_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_728_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_729_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_730_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_731_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_732_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_733_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_734_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_735_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_736_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_737_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_738_g2,1.0,0.00020233380509634968,0.00017183655856505467,0.00020233380509634968,0.00017183655856505467,0.0,0.0,0.0,0.0
feature_739_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_740_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_741_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_742_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_743_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_744_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_745_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_746_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_747_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_748_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_749_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_750_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_751_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_752_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_753_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_754_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_755_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_756_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_757_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_758_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_759_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_760_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_761_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_762_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_763_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_764_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_765_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_766_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_767_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_768_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_769_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_770_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_771_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_772_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_773_g2,10.0,0.006487151013450682,0.00528385844880664,0.0006487151013450682,0.000528385844880664,0.2649586609773381,0.16731113019973248,0.02649586609773381,0.016731113019973248
feature_774_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_775_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_776_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_777_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_778_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_779_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_780_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_781_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_782_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_783_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_784_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_785_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_786_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_787_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
